Id,SalePrice
893,161667.26017997254
1106,400567.9856017718
414,161667.26017997254
523,161667.26017997254
1037,355034.1053922515
615,161667.26017997254
219,161667.26017997254
1161,161667.26017997254
650,161667.26017997254
888,161667.26017997254
577,161667.26017997254
1253,161667.26017997254
1062,104693.79695482375
568,161667.26017997254
1109,161667.26017997254
1114,161667.26017997254
169,161667.26017997254
1103,161667.26017997254
1121,161667.26017997254
68,161667.26017997254
1041,161667.26017997254
454,161667.26017997254
671,161667.26017997254
1095,161667.26017997254
193,161667.26017997254
124,161667.26017997254
416,161667.26017997254
278,161667.26017997254
434,161667.26017997254
1318,264427.3975164491
185,161667.26017997254
555,161667.26017997254
1174,252273.96805577492
77,161667.26017997254
907,161667.26017997254
675,161667.26017997254
1399,161667.26017997254
375,161667.26017997254
1033,297807.8482652952
260,161667.26017997254
52,161667.26017997254
245,161667.26017997254
1102,161667.26017997254
582,355034.1053922515
680,161667.26017997254
1133,161667.26017997254
1221,161667.26017997254
50,161667.26017997254
592,355034.1053922515
1270,161667.26017997254
1250,161667.26017997254
1139,161667.26017997254
491,161667.26017997254
1025,161667.26017997254
812,161667.26017997254
142,161667.26017997254
847,161667.26017997254
926,252273.96805577492
773,161667.26017997254
533,161667.26017997254
30,161667.26017997254
1300,161667.26017997254
66,264427.3975164491
766,252273.96805577492
1348,264427.3975164491
176,161667.26017997254
395,161667.26017997254
620,161667.26017997254
1132,161667.26017997254
116,161667.26017997254
895,161667.26017997254
1222,161667.26017997254
428,161667.26017997254
737,161667.26017997254
899,355034.1053922515
683,161667.26017997254
991,297807.8482652952
719,297807.8482652952
45,161667.26017997254
60,161667.26017997254
364,161667.26017997254
399,161667.26017997254
423,161667.26017997254
495,161667.26017997254
417,161667.26017997254
585,161667.26017997254
271,161667.26017997254
352,161667.26017997254
1079,161667.26017997254
1345,161667.26017997254
837,161667.26017997254
644,161667.26017997254
275,161667.26017997254
323,161667.26017997254
79,161667.26017997254
923,161667.26017997254
276,252273.96805577492
1266,161667.26017997254
221,161667.26017997254
317,252273.96805577492
1007,161667.26017997254
1241,161667.26017997254
71,161667.26017997254
16,161667.26017997254
1165,161667.26017997254
1321,161667.26017997254
755,161667.26017997254
721,232016.33674628226
1048,161667.26017997254
629,161667.26017997254
637,161667.26017997254
465,161667.26017997254
856,161667.26017997254
1398,161667.26017997254
383,161667.26017997254
1429,161667.26017997254
789,161667.26017997254
1341,161667.26017997254
1217,161667.26017997254
333,161667.26017997254
544,161667.26017997254
204,161667.26017997254
1135,161667.26017997254
1415,161667.26017997254
430,161667.26017997254
1273,161667.26017997254
747,161667.26017997254
590,161667.26017997254
839,161667.26017997254
1294,161667.26017997254
591,161667.26017997254
586,264427.3975164491
1202,161667.26017997254
199,161667.26017997254
917,104693.79695482375
995,355034.1053922515
1229,355034.1053922515
44,161667.26017997254
1034,161667.26017997254
692,576008.6515703717
232,388414.55614109756
